18083,OFF
35787,OFF
76577,OFF
22547,NOT
58410,NOT
61104,NOT
71629,OFF
37239,NOT
72290,OFF
18848,OFF
97763,OFF
43876,OFF
86455,OFF
64585,OFF
36163,OFF
20359,NOT
96316,OFF
26175,OFF
67830,OFF
92723,NOT
87251,NOT
74347,OFF
90541,OFF
19083,NOT
20227,NOT
55721,OFF
81779,NOT
72509,OFF
25681,NOT
29956,OFF
97247,NOT
82983,OFF
89694,NOT
20608,OFF
85089,OFF
30696,OFF
42744,NOT
76888,NOT
49584,OFF
21820,NOT
81663,NOT
57373,OFF
93016,NOT
30607,OFF
23693,NOT
33367,NOT
62496,NOT
13664,NOT
70783,OFF
62863,OFF
56888,OFF
65236,NOT
93719,OFF
35038,OFF
55705,NOT
84763,NOT
48084,NOT
86239,OFF
80868,OFF
14929,OFF
38700,NOT
20684,OFF
94296,NOT
46026,NOT
66249,OFF
93446,NOT
46201,OFF
82723,NOT
32384,OFF
74011,NOT
64048,NOT
62278,OFF
15834,NOT
66125,OFF
85703,NOT
24170,NOT
91180,OFF
86447,NOT
70675,OFF
37747,NOT
38129,NOT
39448,NOT
13336,NOT
54268,OFF
58880,OFF
25717,NOT
66754,NOT
58037,NOT
46191,OFF
74010,NOT
50251,NOT
16986,OFF
61771,OFF
35566,NOT
32539,NOT
37146,OFF
37077,OFF
15402,NOT
99284,NOT
48930,NOT
74638,OFF
54347,OFF
83961,NOT
45211,NOT
42814,NOT
96437,NOT
78806,OFF
48750,NOT
78650,OFF
46095,NOT
17495,OFF
72250,OFF
68345,OFF
38005,NOT
51095,OFF
89246,OFF
34345,OFF
94841,OFF
62012,NOT
71016,NOT
89336,OFF
15327,OFF
64319,OFF
98350,OFF
81583,NOT
27655,OFF
20722,OFF
85430,NOT
93858,OFF
96485,NOT
34448,OFF
48651,OFF
63932,OFF
67473,OFF
41668,OFF
18975,OFF
70209,OFF
54474,OFF
33032,OFF
75186,OFF
43905,NOT
88990,NOT
22157,NOT
75614,NOT
68134,OFF
61195,NOT
34401,OFF
87488,NOT
19721,NOT
58969,NOT
59621,NOT
31243,OFF
39196,OFF
88262,NOT
42048,NOT
55287,OFF
65662,NOT
63445,NOT
55865,OFF
35515,OFF
20668,OFF
87649,NOT
87407,NOT
64342,OFF
95317,OFF
28184,NOT
37849,OFF
43974,OFF
32835,OFF
98127,OFF
27622,NOT
60753,NOT
33666,NOT
88413,NOT
89926,OFF
53105,NOT
49387,NOT
92714,OFF
94876,NOT
62159,NOT
90703,OFF
39625,OFF
71535,OFF
62634,OFF
49304,OFF
13645,OFF
60696,OFF
58460,OFF
96809,NOT
54398,NOT
47545,OFF
48712,NOT
36104,NOT
20801,NOT
19587,NOT
38762,OFF
64378,NOT
74951,NOT
91513,NOT
33785,OFF
19345,NOT
73122,NOT
19594,NOT
74410,OFF
74437,OFF
35836,OFF
99937,NOT
44089,NOT
31515,OFF
31639,NOT
82746,OFF
90129,OFF
95897,OFF
70158,OFF
36895,NOT
98967,OFF
56116,NOT
26810,NOT
50314,OFF
83164,OFF
41348,OFF
57635,NOT
96464,OFF
32921,NOT
49382,NOT
21552,OFF
98737,OFF
63201,NOT
36092,OFF
10223,OFF
63716,NOT
75359,OFF
94354,NOT
34523,OFF
94350,OFF
13970,OFF
99381,OFF
41492,NOT
30621,NOT
61717,OFF
80388,OFF
27816,OFF
73496,OFF
83269,NOT
10303,OFF
58168,OFF
47774,NOT
43971,NOT
51584,OFF
77748,NOT
67565,OFF
47527,NOT
83318,NOT
87713,NOT
28310,NOT
70635,OFF
80958,OFF
54550,NOT
61842,OFF
30101,NOT
99193,NOT
36520,OFF
20714,OFF
62334,NOT
39395,OFF
41672,OFF
33014,OFF
11802,OFF
67606,NOT
97923,NOT
86107,NOT
95322,OFF
73968,NOT
27820,NOT
63332,OFF
31841,NOT
32064,NOT
53357,NOT
91328,NOT
33845,OFF
58897,NOT
57872,NOT
22481,OFF
12336,OFF
21275,OFF
64230,NOT
19577,OFF
38151,NOT
22751,NOT
15119,NOT
22052,OFF
68181,NOT
95570,OFF
95847,NOT
44026,NOT
26284,NOT
46434,OFF
28568,OFF
48837,OFF
69815,NOT
71741,OFF
54911,NOT
93212,OFF
93373,NOT
79117,OFF
42375,NOT
38813,OFF
27341,OFF
22909,OFF
45781,NOT
64456,NOT
11396,OFF
83772,NOT
16110,OFF
90555,NOT
40609,NOT
27269,NOT
64920,OFF
47612,OFF
11932,NOT
30536,NOT
62259,OFF
65079,OFF
42155,OFF
85067,OFF
86223,OFF
66883,NOT
87313,OFF
52419,OFF
32509,OFF
37260,NOT
24780,NOT
60513,OFF
54170,OFF
85125,OFF
18206,NOT
59912,OFF
90052,NOT
67145,NOT
21449,OFF
47743,OFF
25069,NOT
78086,NOT
79616,OFF
61069,OFF
82580,NOT
34182,NOT
29614,NOT
78458,OFF
20153,NOT
53341,NOT
38477,NOT
31129,OFF
80093,OFF
69448,NOT
70317,NOT
81438,NOT
32735,OFF
70141,NOT
61708,OFF
65639,OFF
20038,OFF
79558,NOT
53168,NOT
25852,OFF
86351,NOT
70658,OFF
76693,OFF
91220,OFF
95149,OFF
20612,OFF
41545,OFF
11671,OFF
52581,OFF
91360,OFF
65703,NOT
39258,OFF
41907,OFF
33639,OFF
64122,NOT
76744,NOT
49373,NOT
10221,NOT
55128,OFF
73586,OFF
83330,OFF
62769,OFF
59113,OFF
56523,NOT
81309,OFF
92914,NOT
88261,NOT
27787,NOT
96599,NOT
10922,OFF
51341,OFF
32594,OFF
83535,OFF
84976,NOT
91451,OFF
68367,NOT
64051,NOT
38019,OFF
36039,OFF
94064,OFF
65385,OFF
31723,OFF
36053,OFF
72910,OFF
31527,OFF
70005,NOT
85315,NOT
55843,OFF
69697,OFF
61402,NOT
33120,OFF
55346,OFF
94267,NOT
11343,OFF
42158,NOT
39698,NOT
31385,NOT
84873,OFF
98605,OFF
67880,NOT
88613,OFF
16985,OFF
46310,OFF
68805,OFF
27567,NOT
13381,OFF
85997,OFF
69914,OFF
69481,NOT
59290,NOT
43613,OFF
42968,OFF
52858,NOT
26656,NOT
44884,NOT
68624,OFF
89315,OFF
12569,NOT
20840,OFF
82085,NOT
24431,NOT
58505,OFF
61602,NOT
91490,OFF
31500,OFF
40534,NOT
56740,NOT
53376,OFF
34612,OFF
97094,NOT
68200,OFF
81160,NOT
84630,OFF
91283,OFF
83758,NOT
86652,NOT
60641,OFF
97320,NOT
45637,OFF
94158,NOT
67780,OFF
51558,OFF
67248,NOT
20919,NOT
96596,NOT
38546,OFF
58734,NOT
83932,OFF
40143,NOT
69998,OFF
47301,OFF
12113,OFF
33592,OFF
24567,NOT
59318,OFF
71334,NOT
29728,OFF
67157,NOT
57325,NOT
51159,NOT
81718,NOT
69798,NOT
20086,OFF
38539,NOT
79077,NOT
84226,NOT
76634,NOT
56098,NOT
44276,OFF
68158,NOT
69725,NOT
85426,NOT
26636,NOT
12654,OFF
66023,OFF
72430,NOT
44307,NOT
56524,NOT
19888,OFF
91030,OFF
31548,NOT
98608,OFF
76992,NOT
98273,OFF
71662,OFF
59139,NOT
29166,OFF
41177,NOT
49299,OFF
27556,NOT
67931,NOT
56610,NOT
83601,OFF
99132,OFF
69430,OFF
89949,NOT
87800,OFF
87719,OFF
43546,NOT
39800,OFF
32309,NOT
21674,NOT
42205,OFF
54386,OFF
29176,NOT
10329,NOT
62623,NOT
36789,NOT
46526,NOT
10919,OFF
78305,NOT
33917,OFF
32827,NOT
80034,NOT
53482,OFF
38463,OFF
50974,OFF
25108,NOT
76172,NOT
42088,OFF
75124,OFF
24774,NOT
33687,NOT
94620,NOT
40438,NOT
44539,OFF
30390,NOT
57037,NOT
11369,OFF
29398,OFF
53079,NOT
73043,OFF
84723,NOT
61188,OFF
24259,OFF
26587,OFF
68306,OFF
63676,NOT
45721,NOT
79038,NOT
37862,OFF
76382,NOT
29467,NOT
50411,OFF
84267,NOT
80711,NOT
56395,NOT
34546,NOT
22463,OFF
39767,OFF
80545,OFF
50994,NOT
71437,NOT
83805,NOT
34065,OFF
73076,OFF
32646,OFF
73170,NOT
25381,NOT
72223,OFF
46508,NOT
64502,OFF
20199,NOT
94727,NOT
70495,OFF
61077,OFF
56202,OFF
40064,OFF
59391,OFF
61923,NOT
34334,NOT
31877,OFF
34350,OFF
38183,OFF
96087,NOT
84000,OFF
96009,OFF
13173,OFF
64157,NOT
59617,OFF
46134,OFF
26706,NOT
21762,NOT
37844,OFF
87951,OFF
17128,OFF
58276,NOT
83507,NOT
90381,NOT
74820,OFF
95876,NOT
74118,NOT
81781,OFF
45652,OFF
79810,OFF
85054,OFF
45025,OFF
10546,NOT
30562,OFF
85525,OFF
68921,NOT
38761,NOT
47845,NOT
73035,OFF
48986,OFF
35518,OFF
10718,OFF
83135,NOT
43414,OFF
58812,OFF
93077,NOT
34422,NOT
87799,OFF
67961,NOT
93745,NOT
99672,OFF
16879,OFF
14092,NOT
51029,OFF
44459,NOT
78198,NOT
91851,OFF
37620,OFF
65691,OFF
81306,OFF
38926,OFF
50981,OFF
62675,OFF
57860,OFF
86993,OFF
56873,NOT
25030,NOT
54928,NOT
18154,OFF
47728,NOT
76837,OFF
36013,OFF
10790,NOT
89529,OFF
96189,OFF
10901,OFF
55267,NOT
27437,OFF
41712,OFF
50166,NOT
81337,NOT
64674,NOT
41734,OFF
70909,OFF
46792,NOT
19662,NOT
54994,NOT
84543,OFF
87452,NOT
84835,OFF
63875,OFF
79923,NOT
41374,OFF
13908,NOT
65280,NOT
44062,OFF
85118,OFF
50330,OFF
24894,NOT
66370,OFF
27872,NOT
18243,OFF
51113,OFF
89476,OFF
21351,NOT
55662,OFF
38627,NOT
42961,NOT
50681,NOT
85897,NOT
43989,OFF
98131,OFF
28529,OFF
99633,NOT
40035,OFF
24263,OFF
22175,OFF
92023,NOT
59091,NOT
77364,OFF
93469,OFF
20215,NOT
42202,NOT
81078,OFF
16590,OFF
82090,OFF
64830,NOT
95079,OFF
69662,OFF
78245,NOT
95860,NOT
13624,NOT
98927,OFF
46763,OFF
71073,NOT
17957,OFF
98695,OFF
44056,OFF
46150,NOT
39223,NOT
74240,OFF
95893,NOT
97004,NOT
65621,OFF
44143,OFF
93507,NOT
30116,NOT
86231,NOT
31349,OFF
59971,NOT
43711,OFF
98985,OFF
66589,NOT
13181,OFF
69673,NOT
81124,OFF
22905,NOT
73241,NOT
38431,NOT
15194,OFF
53929,NOT
75430,NOT
65027,OFF
99495,OFF
59560,NOT
32011,OFF
40327,NOT
32672,OFF
84703,OFF
11339,NOT
34389,NOT
17258,OFF
71603,OFF
54558,OFF
36130,OFF
24755,NOT
16066,NOT
24591,OFF
43768,OFF
96932,OFF
79870,OFF
73644,OFF
62153,NOT
93178,OFF
98133,OFF
20001,NOT
98318,OFF
10377,NOT
12524,NOT
65473,NOT
59993,OFF
27789,OFF
28236,OFF
41240,OFF
84753,OFF
70260,OFF
37600,NOT
34481,NOT
48593,OFF
49945,OFF
83725,NOT
64885,NOT
59355,NOT
43221,NOT
24509,NOT
51540,OFF
86265,OFF
69082,NOT
53541,NOT
19052,NOT
70701,NOT
79727,NOT
90457,NOT
51853,NOT
54527,NOT
59684,NOT
44250,OFF
98013,NOT
98561,OFF
58216,OFF
41273,NOT
51543,NOT
65754,OFF
96007,OFF
67235,OFF
63062,OFF
20936,OFF
89650,OFF
42431,NOT
34856,OFF
99244,OFF
50852,NOT
40568,OFF
50745,NOT
50670,OFF
46051,NOT
71062,NOT
88135,NOT
22011,NOT
63117,OFF
86186,OFF
82750,NOT
92106,NOT
41092,NOT
43381,OFF
19496,NOT
17621,OFF
29727,NOT
16151,OFF
29839,OFF
89532,OFF
48830,NOT
14102,OFF
61754,OFF
46787,NOT
29884,OFF
42249,OFF
51631,OFF
76388,OFF
98854,OFF
63886,NOT
35003,OFF
59951,NOT
77583,NOT
72259,OFF
99640,OFF
71658,OFF
69455,OFF
60611,NOT
94310,NOT
24124,NOT
41844,OFF
23460,NOT
34508,NOT
64022,NOT
89701,OFF
18499,OFF
58764,NOT
79631,OFF
73548,OFF
88482,NOT
78709,NOT
42004,NOT
98165,NOT
98270,NOT
65781,NOT
73789,OFF
25777,OFF
11852,NOT
66902,NOT
40917,OFF
49950,OFF
20901,NOT
17580,NOT
81515,NOT
11027,NOT
91649,OFF
72487,NOT
17428,NOT
30602,NOT
55026,NOT
69601,OFF
64301,OFF
57174,NOT
42484,OFF
44394,OFF
71144,NOT
67738,NOT
79594,NOT
64154,NOT
83204,NOT
44899,OFF
67557,NOT
26787,OFF
43126,OFF
87021,NOT
36568,OFF
30284,OFF
66663,NOT
46697,OFF
44477,OFF
88326,OFF
54513,NOT
55504,OFF
25980,OFF
77189,OFF
37498,NOT
17756,NOT
43548,NOT
38266,OFF
70669,NOT
80538,OFF
82536,OFF
70879,OFF
57019,NOT
80395,OFF
72239,NOT
28045,OFF
83593,NOT
57083,OFF
19314,NOT
82630,NOT
42320,OFF
11653,NOT
37685,NOT
14362,OFF
37624,NOT
44067,NOT
61303,NOT
41132,NOT
14570,NOT
31422,OFF
35366,NOT
46541,NOT
17793,OFF
81517,NOT
43228,NOT
55661,NOT
83511,OFF
83941,NOT
47037,OFF
97119,NOT
33166,NOT
76717,OFF
31333,OFF
19648,NOT
51072,OFF
43615,NOT
76446,NOT
42677,NOT
77167,NOT
73768,OFF
59997,NOT
92596,OFF
66379,OFF
83092,OFF
29569,NOT
90040,OFF
10032,OFF
87568,NOT
23152,NOT
57848,OFF
17407,NOT
86359,OFF
56554,OFF
42454,NOT
17941,NOT
42874,NOT
82870,OFF
73770,NOT
30302,NOT
10855,NOT
78603,OFF
81452,NOT
57728,NOT
21584,OFF
66763,OFF
23880,NOT
70591,NOT
52818,NOT
85045,NOT
74577,NOT
57157,NOT
73399,NOT
35984,NOT
64868,OFF
29770,OFF
81173,NOT
43261,NOT
45593,OFF
52825,OFF
65816,NOT
99950,OFF
31475,NOT
86094,OFF
20386,OFF
12506,OFF
75491,NOT
22971,NOT
47981,OFF
37761,OFF
60058,OFF
40172,OFF
91779,NOT
13588,NOT
66933,OFF
45312,NOT
46102,OFF
57973,NOT
74219,OFF
82931,NOT
63248,OFF
90738,OFF
40415,OFF
89726,NOT
67079,OFF
82966,OFF
29760,NOT
88661,NOT
35025,OFF
14890,NOT
40836,NOT
32730,NOT
71500,NOT
97799,NOT
33106,NOT
53102,NOT
44219,NOT
25183,OFF
33761,NOT
64278,OFF
44296,OFF
59000,OFF
27420,NOT
93654,NOT
70295,OFF
21541,NOT
12325,NOT
38056,NOT
81048,NOT
84093,NOT
99573,NOT
64029,NOT
59651,NOT
27412,OFF
32461,NOT
69903,OFF
33627,NOT
32744,NOT
57453,OFF
72629,OFF
52778,OFF
49545,NOT
47565,NOT
65291,NOT
39906,OFF
65722,OFF
75376,NOT
10465,OFF
28371,OFF
66128,NOT
28503,NOT
98765,NOT
14917,NOT
94891,OFF
53389,NOT
33117,NOT
64869,NOT
70412,NOT
37232,NOT
47499,NOT
68669,NOT
83141,NOT
47275,NOT
16312,OFF
44418,NOT
68016,NOT
78033,OFF
97232,NOT
39720,OFF
57036,OFF
58067,NOT
52810,NOT
47476,OFF
70836,NOT
32533,NOT
76420,NOT
34899,NOT
70033,OFF
45077,NOT
77254,OFF
72677,NOT
93433,OFF
42450,NOT
88488,NOT
52878,OFF
53804,NOT
74931,NOT
92966,NOT
83612,OFF
70514,NOT
56815,OFF
65974,OFF
58352,NOT
75967,NOT
84594,NOT
60710,OFF
72465,OFF
66715,NOT
57908,NOT
22875,OFF
20512,NOT
39025,NOT
32638,NOT
97259,NOT
41807,OFF
53608,OFF
77799,NOT
12332,NOT
36791,OFF
72919,OFF
63522,NOT
71112,NOT
65780,OFF
30743,NOT
70686,NOT
65840,NOT
22258,OFF
97772,OFF
47484,OFF
53569,NOT
66091,NOT
57533,OFF
66785,OFF
52875,NOT
97052,NOT
56301,OFF
10979,OFF
88448,OFF
67656,OFF
65913,OFF
56093,OFF
50752,OFF
67265,NOT
85926,NOT
65440,OFF
92636,OFF
89120,NOT
94184,NOT
21570,OFF
80496,NOT
41827,NOT
56628,NOT
69807,OFF
74948,OFF
11658,NOT
23935,NOT
78499,OFF
81338,OFF
21885,NOT
23199,OFF
38231,NOT
80877,OFF
52337,OFF
85632,NOT
65296,NOT
44584,NOT
35252,NOT
59992,OFF
19805,OFF
63577,NOT
38989,OFF
52812,NOT
43479,NOT
98619,NOT
10317,NOT
16443,NOT
64505,NOT
67176,NOT
72001,NOT
32181,OFF
12260,OFF
95678,OFF
11211,NOT
97276,OFF
70193,NOT
80324,NOT
19289,NOT
83339,NOT
39623,OFF
89778,NOT
86892,OFF
43465,OFF
95473,NOT
84536,NOT
20387,OFF
32542,OFF
97010,NOT
76616,OFF
61240,OFF
88696,OFF
42266,OFF
93653,OFF
75591,OFF
64917,OFF
50431,OFF
75717,NOT
13552,NOT
82989,OFF
41314,OFF
60287,OFF
31996,OFF
86689,NOT
19300,NOT
87598,OFF
67685,NOT
79245,OFF
93404,NOT
36869,NOT
14098,OFF
70111,OFF
85036,NOT
15930,OFF
86256,OFF
93610,NOT
95376,OFF
49588,OFF
86387,NOT
29104,NOT
47866,NOT
56360,OFF
39434,NOT
45353,NOT
18765,NOT
39441,OFF
59102,NOT
50519,NOT
78443,OFF
47507,NOT
29793,OFF
90594,NOT
41069,NOT
19237,OFF
93224,NOT
60998,OFF
90300,NOT
78129,OFF
99087,OFF
54104,NOT
98111,OFF
90551,OFF
79448,OFF
63747,OFF
96880,OFF
45422,NOT
95660,NOT
84745,OFF
45619,OFF
28142,NOT
21063,OFF
83747,NOT
13625,NOT
62103,OFF
81105,OFF
87582,NOT
26809,OFF
25472,OFF
77786,NOT
91177,OFF
86940,NOT
72619,OFF
50160,OFF
50748,OFF
95238,OFF
91607,OFF
18448,OFF
95837,OFF
29683,OFF
50919,NOT
72198,OFF
16602,OFF
68304,NOT
84668,OFF
15611,NOT
20191,NOT
31564,NOT
30188,NOT
83182,OFF
64135,NOT
71079,OFF
61175,NOT
84287,NOT
66988,OFF
38375,OFF
29152,OFF
97573,NOT
11326,NOT
50050,OFF
59163,OFF
73885,OFF
18718,OFF
88938,OFF
50005,NOT
37753,OFF
17769,OFF
57752,NOT
24885,NOT
32399,OFF
25109,NOT
21867,OFF
54087,OFF
64948,OFF
27494,NOT
40458,NOT
58194,NOT
96649,OFF
61432,OFF
60256,OFF
41180,NOT
81126,OFF
65476,OFF
13261,OFF
82479,NOT
60570,OFF
17410,OFF
54127,NOT
17202,NOT
68883,OFF
81507,OFF
73171,NOT
59189,NOT
74762,OFF
76679,NOT
84968,NOT
23139,NOT
13618,NOT
49149,OFF
86615,NOT
31755,OFF
84452,NOT
80887,NOT
13841,OFF
84300,OFF
54613,OFF
42560,OFF
52863,OFF
29199,OFF
24118,OFF
54694,NOT
31491,NOT
57000,NOT
29633,OFF
49163,OFF
26167,NOT
93307,NOT
90089,OFF
50170,OFF
91273,OFF
14659,OFF
72641,NOT
77337,OFF
48081,OFF
77346,OFF
29651,OFF
86098,NOT
57660,NOT
53883,OFF
12533,OFF
62474,OFF
86728,NOT
45811,OFF
27116,OFF
83321,NOT
71552,OFF
98119,OFF
77225,OFF
73477,NOT
94908,NOT
20632,OFF
75372,NOT
75960,OFF
64827,NOT
58738,OFF
90879,NOT
24732,NOT
11776,NOT
96156,NOT
89489,OFF
95265,NOT
84985,OFF
87805,OFF
11239,NOT
59143,NOT
69837,OFF
68928,NOT
17537,OFF
49349,OFF
75175,OFF
67331,OFF
43821,NOT
67920,OFF
78079,OFF
36187,NOT
65881,NOT
26585,OFF
51800,OFF
70200,OFF
15266,OFF
69272,OFF
88399,NOT
64881,OFF
72711,NOT
57171,OFF
87013,NOT
80342,OFF
40325,NOT
10117,OFF
50489,OFF
75433,OFF
95521,NOT
12352,OFF
18252,NOT
39638,NOT
81646,NOT
84478,OFF
36571,OFF
46499,NOT
77220,OFF
83810,NOT
89088,OFF
70537,OFF
81856,NOT
90649,OFF
73724,NOT
79536,NOT
88729,NOT
36554,OFF
78216,OFF
11282,OFF
49437,OFF
95154,NOT
88219,NOT
66045,OFF
38394,NOT
13962,OFF
61419,NOT
43957,NOT
65103,NOT
88932,OFF
25458,NOT
42241,NOT
67379,OFF
15133,OFF
97204,NOT
20764,NOT
27553,NOT
42470,NOT
47442,OFF
98368,NOT
92547,OFF
22822,OFF
18732,OFF
26740,OFF
25237,OFF
86595,NOT
22718,NOT
18829,OFF
30204,OFF
89497,OFF
32432,OFF
91907,NOT
65858,OFF
12026,OFF
33148,NOT
83084,OFF
93344,NOT
70168,NOT
68261,OFF
19974,OFF
58501,OFF
55953,NOT
54578,NOT
37828,NOT
18048,NOT
59783,NOT
95562,OFF
15009,NOT
18331,OFF
83848,OFF
45166,NOT
30311,NOT
66198,NOT
36228,NOT
14396,NOT
36118,NOT
20092,NOT
80908,OFF
72734,OFF
36431,NOT
38022,NOT
82274,OFF
35655,NOT
58141,OFF
37113,OFF
39540,NOT
63443,NOT
84604,NOT
23098,OFF
68907,NOT
71937,NOT
20686,NOT
32160,OFF
55834,NOT
40588,OFF
32258,NOT
97178,NOT
53270,NOT
50153,NOT
61063,NOT
88474,OFF
25791,NOT
51303,NOT
65592,NOT
97818,OFF
47528,NOT
62564,NOT
34596,OFF
55753,NOT
47973,NOT
32203,NOT
75584,NOT
72695,NOT
61576,NOT
12897,OFF
47006,OFF
14240,OFF
70566,NOT
52515,OFF
64540,OFF
32036,NOT
35021,NOT
12117,NOT
99207,OFF
52829,OFF
46408,NOT
48079,NOT
43650,OFF
84326,NOT
40587,OFF
82553,NOT
31019,NOT
18594,NOT
33411,OFF
40223,NOT
11040,OFF
94226,OFF
34003,OFF
48156,NOT
93663,OFF
57866,NOT
64126,NOT
39940,NOT
58854,NOT
90075,NOT
65031,OFF
64350,OFF
47236,OFF
51317,OFF
32302,OFF
14005,OFF
95988,NOT
83558,NOT
41780,OFF
25373,NOT
39055,NOT
51687,OFF
76415,OFF
14336,NOT
51593,OFF
65637,NOT
12263,OFF
65203,OFF
40010,OFF
86683,OFF
69570,OFF
26174,NOT
71426,OFF
89666,OFF
53124,OFF
90731,OFF
21803,NOT
28924,NOT
12590,NOT
47852,OFF
53367,OFF
44514,OFF
31837,OFF
51659,NOT
78871,OFF
64150,NOT
81514,OFF
73264,OFF
83581,OFF
79592,NOT
76731,NOT
38552,NOT
27481,NOT
30529,NOT
84767,OFF
30154,OFF
30162,OFF
24903,NOT
22855,NOT
18075,OFF
44842,NOT
51438,OFF
15482,NOT
86891,NOT
10555,OFF
80109,OFF
74836,NOT
52570,OFF
80039,NOT
18107,NOT
27680,NOT
51033,OFF
57067,OFF
61774,NOT
40105,OFF
86236,OFF
20648,OFF
63371,OFF
35753,OFF
28517,NOT
74527,NOT
51798,NOT
82330,NOT
67315,NOT
28997,NOT
74032,OFF
68316,OFF
98504,OFF
11127,NOT
80533,NOT
93756,OFF
11823,OFF
98974,OFF
22662,OFF
12667,NOT
40140,NOT
45266,OFF
52979,NOT
90199,OFF
62188,OFF
96311,NOT
47376,NOT
82116,NOT
32956,OFF
60658,OFF
10629,NOT
92597,NOT
72853,NOT
93972,OFF
77833,OFF
88984,NOT
40262,NOT
54077,NOT
99192,OFF
32577,NOT
18692,NOT
79553,NOT
68647,NOT
86788,OFF
27746,NOT
22982,NOT
52119,OFF
29414,NOT
87056,OFF
97024,NOT
73544,NOT
35629,NOT
74596,OFF
63524,NOT
86753,NOT
80099,NOT
14069,NOT
63245,NOT
14994,NOT
65109,NOT
73570,OFF
80661,OFF
93726,NOT
94160,NOT
78751,NOT
95435,NOT
81793,OFF
60498,OFF
50910,OFF
78524,NOT
92416,OFF
55814,NOT
76596,NOT
25776,NOT
95505,NOT
42345,OFF
64000,OFF
92695,OFF
45233,OFF
60107,NOT
71737,OFF
19344,NOT
52724,NOT
44736,OFF
17605,OFF
90869,OFF
76823,NOT
77247,NOT
65475,NOT
18159,NOT
24520,NOT
67031,NOT
64952,OFF
48947,OFF
36271,NOT
51588,OFF
58211,OFF
73991,NOT
17490,NOT
96199,OFF
92962,OFF
53691,OFF
89745,NOT
38171,NOT
84236,NOT
50529,OFF
61468,NOT
18688,OFF
49569,OFF
61183,NOT
73980,NOT
85655,NOT
58418,OFF
26644,NOT
48932,OFF
71352,NOT
48482,NOT
24209,NOT
89233,NOT
42741,OFF
43493,OFF
67726,OFF
63880,NOT
71197,OFF
51553,OFF
77048,OFF
19393,OFF
92852,OFF
64562,NOT
89171,OFF
27077,OFF
30254,NOT
81605,NOT
83023,NOT
85812,NOT
16574,NOT
15191,NOT
99060,NOT
76378,NOT
60631,NOT
42081,NOT
12535,OFF
41114,OFF
75340,NOT
75196,NOT
55164,OFF
50550,NOT
73285,OFF
27034,OFF
70445,NOT
18455,OFF
82094,OFF
10299,OFF
48443,OFF
25430,NOT
84989,NOT
32339,NOT
75039,NOT
55997,NOT
59433,OFF
67503,OFF
31721,NOT
59336,OFF
37881,OFF
35439,OFF
42038,NOT
52432,NOT
15934,NOT
64085,OFF
70044,NOT
31538,OFF
55961,OFF
64544,OFF
66218,OFF
37552,OFF
74401,NOT
96287,NOT
65950,OFF
22677,OFF
31987,NOT
16203,NOT
31284,NOT
25642,OFF
57417,OFF
59699,OFF
34072,NOT
20846,OFF
88220,OFF
57355,NOT
49644,NOT
14304,OFF
49214,NOT
22000,OFF
91626,OFF
41814,OFF
39571,NOT
68305,OFF
32273,NOT
87097,NOT
31566,NOT
70870,OFF
59866,NOT
66613,OFF
34204,OFF
68239,NOT
46160,NOT
34365,OFF
81720,NOT
54674,NOT
79001,NOT
57631,OFF
25991,OFF
38525,NOT
77275,OFF
87329,NOT
21009,NOT
42807,OFF
91853,NOT
21804,NOT
89889,OFF
99791,OFF
69325,OFF
82452,OFF
87202,OFF
17949,OFF
83989,NOT
66263,OFF
90034,NOT
66011,NOT
96790,NOT
68297,NOT
22391,NOT
50653,NOT
58759,OFF
20238,OFF
34035,OFF
73626,OFF
73986,OFF
27243,OFF
34394,NOT
81548,NOT
14142,NOT
11880,NOT
46391,NOT
74896,NOT
21752,OFF
53300,NOT
98979,NOT
63417,OFF
73561,OFF
33773,NOT
40316,NOT
86852,OFF
68220,OFF
49777,NOT
55748,OFF
51684,OFF
20253,OFF
97963,NOT
59520,OFF
34759,OFF
78862,OFF
24925,NOT
67730,OFF
98174,NOT
94151,OFF
31966,NOT
51630,NOT
26179,OFF
10142,OFF
75090,NOT
47549,OFF
39243,OFF
28588,NOT
76232,NOT
89589,NOT
33958,NOT
10843,OFF
17619,OFF
52231,NOT
16364,OFF
93580,NOT
42068,NOT
17545,OFF
33449,NOT
90910,OFF
86697,OFF
95046,OFF
34254,OFF
78441,OFF
79236,NOT
26617,NOT
63854,OFF
20674,OFF
32580,NOT
71821,NOT
57652,NOT
77328,NOT
28562,OFF
66474,OFF
61247,NOT
50663,NOT
47365,OFF
10725,OFF
42312,NOT
86853,NOT
82395,NOT
33730,NOT
78965,NOT
78734,OFF
65599,OFF
89720,NOT
94939,NOT
67720,OFF
98429,OFF
29871,NOT
86953,NOT
45519,NOT
28082,NOT
24555,NOT
13670,NOT
85763,NOT
93060,NOT
90540,NOT
81321,OFF
98488,NOT
36040,OFF
74479,OFF
22950,NOT
28436,NOT
80960,OFF
77652,OFF
59754,NOT
80409,OFF
69991,OFF
95160,NOT
73310,NOT
45577,OFF
32335,OFF
50764,NOT
44199,OFF
60013,NOT
65270,OFF
98653,NOT
49311,NOT
14880,NOT
23255,OFF
35539,OFF
37442,NOT
25326,NOT
38273,OFF
82437,OFF
78442,NOT
36082,OFF
25631,NOT
11565,NOT
72781,NOT
27732,NOT
32760,OFF
73365,OFF
93360,OFF
